,prediction,real
0,223681.01171875,222500.0
1,46971.01171875,87000.0
2,130307.01171875,130000.0
3,260493.19921875,274300.0
4,126154.51171875,140000.0
5,239219.01171875,259000.0
6,327721.01171875,309000.0
7,99760.01171875,127500.0
8,146582.01171875,155000.0
9,138603.01171875,147000.0
10,136946.51171875,159000.0
11,237196.01171875,220000.0
12,142449.63671875,140000.0
13,84121.01171875,108000.0
14,270222.26171875,260000.0
15,220869.01171875,207500.0
16,153219.01171875,115000.0
17,355289.01171875,325624.0
18,216673.01171875,212000.0
19,198415.01171875,167900.0
20,159475.91796875,151000.0
21,173747.01171875,162900.0
22,109886.69921875,109500.0
23,156260.01171875,143000.0
24,213193.01171875,230000.0
25,142227.01171875,145000.0
26,231339.01171875,208900.0
27,187155.01171875,181000.0
28,101044.01171875,129900.0
29,133346.51171875,107000.0
30,138706.01171875,149350.0
31,228683.51171875,182000.0
32,132522.51171875,143000.0
33,178214.01171875,198900.0
34,363735.01171875,367294.0
35,196522.69921875,190000.0
36,157505.26171875,173000.0
37,364851.01171875,475000.0
38,203233.01171875,176500.0
39,99067.01171875,101000.0
40,161320.01171875,144000.0
41,197905.51171875,174000.0
42,220957.01171875,215000.0
43,152235.01171875,165000.0
44,237727.01171875,215000.0
45,108005.01171875,135750.0
46,329861.01171875,311872.0
47,264042.01171875,248000.0
48,239785.01171875,239900.0
49,87339.01171875,116000.0
50,211495.01171875,200000.0
51,234012.01171875,196000.0
52,143746.44921875,140000.0
53,148259.51171875,143000.0
54,123422.01171875,89500.0
55,185279.01171875,153000.0
56,130077.01171875,144000.0
57,179095.01171875,168000.0
58,202670.01171875,228000.0
59,368875.01171875,360000.0
60,94062.51171875,108000.0
61,335527.01171875,345000.0
62,103757.01171875,122000.0
63,126955.51171875,167000.0
64,218669.01171875,244000.0
65,126843.01171875,140000.0
66,112441.01171875,120000.0
67,235933.51953125,279500.0
68,232163.74609375,232600.0
69,144124.01171875,140000.0
70,161706.51171875,135000.0
71,107225.01171875,129000.0
72,158527.01171875,171900.0
73,277466.51171875,250000.0
74,185008.51171875,169500.0
75,146279.63671875,140000.0
76,176835.01171875,183200.0
77,134673.01171875,140000.0
78,207265.01171875,210000.0
79,119439.01171875,133000.0
80,277461.01171875,313000.0
81,326795.51171875,284000.0
82,88583.01171875,85500.0
83,125115.01171875,125000.0
84,171539.01171875,168000.0
85,152654.01171875,140000.0
86,98735.01171875,98000.0
87,121171.01171875,129000.0
88,74707.01171875,52500.0
89,304447.01171875,302000.0
90,146191.01171875,127500.0
91,169669.01171875,181000.0
92,166739.01171875,178000.0
93,177131.01171875,163000.0
94,130970.01171875,153337.0
95,128659.01171875,119500.0
96,209560.01171875,244400.0
97,93021.01171875,109500.0
98,240469.01171875,219210.0
99,130931.01171875,133500.0
100,104416.01171875,104900.0
101,425990.01171875,582933.0
102,357843.01171875,342643.0
103,144473.01171875,148000.0
104,215525.01171875,207500.0
105,78325.01171875,115000.0
106,124027.01171875,129000.0
107,207803.01171875,190000.0
108,161955.01171875,177500.0
109,332561.01171875,318000.0
110,315899.01171875,280000.0
111,216635.01171875,242000.0
112,106851.01171875,113000.0
113,257551.01171875,252000.0
114,216785.01171875,194700.0
115,139244.51171875,145000.0
116,149949.01171875,176000.0
117,409379.01171875,412500.0
118,114397.01171875,110000.0
119,136419.01171875,151000.0
120,206259.01171875,165500.0
121,187481.01171875,187500.0
122,237396.51171875,185850.0
123,126771.01171875,115000.0
124,298451.01171875,286000.0
125,259972.51171875,248900.0
126,83481.01171875,130000.0
127,121163.01171875,105500.0
128,172279.01171875,173733.0
129,317363.01171875,315750.0
130,69943.01171875,105000.0
131,334047.01171875,370878.0
132,310590.51171875,335000.0
133,199603.01171875,185000.0
134,241919.76171875,311500.0
135,164551.01171875,176000.0
136,358479.38671875,335000.0
137,121353.01171875,119000.0
138,214787.01171875,154000.0
139,142822.26171875,123500.0
140,114864.01171875,79900.0
141,282543.01171875,239000.0
142,262003.01171875,240000.0
143,133933.01171875,142500.0
144,215769.01171875,224000.0
145,330267.01171875,277000.0
146,213039.26171875,205000.0
147,155895.01171875,160000.0
148,187523.01171875,175000.0
149,108119.01171875,144000.0
150,201819.01171875,175000.0
151,124038.76171875,100000.0
152,409599.01171875,556581.0
153,145561.01171875,183900.0
154,136592209815227.02,262000.0
155,162562.76171875,165500.0
156,238562.01171875,236500.0
157,119823.51171875,139000.0
158,127301.51171875,128500.0
159,138971.51171875,135960.0
160,484771.01171875,625000.0
161,235007.01171875,223000.0
162,254219.01171875,200624.0
163,118411.01171875,144000.0
164,233597.01171875,230000.0
165,79488.76171875,98000.0
166,154835.01171875,155000.0
167,150175.01171875,141500.0
168,168747.51171875,176432.0
169,110843.01171875,125000.0
170,127782.51171875,137000.0
171,131579.01171875,135000.0
172,241947.01171875,225000.0
173,228987.01171875,175900.0
174,145834.01171875,122000.0
175,328329.01171875,281000.0
176,177615.01171875,179200.0
177,111390.01171875,119000.0
178,211264.01171875,187750.0
179,240046.51171875,221500.0
180,214977.01171875,173000.0
181,121635.41796875,148000.0
182,135783.01171875,142000.0
183,96205.51171875,150000.0
184,160421.01171875,161500.0
185,124592.01171875,128200.0
186,109043.01171875,135000.0
187,226054.51171875,202665.0
188,188756.01171875,179900.0
189,204359.01171875,175500.0
190,111098.51171875,128000.0
191,133141.94921875,135000.0
192,192143.01171875,183000.0
193,255323.01171875,260000.0
194,107525.01171875,130000.0
195,300875.51171875,290000.0
196,149901.01171875,147000.0
197,122311.01171875,110000.0
198,160075.01171875,205000.0
199,109327.01171875,119000.0
200,186427.01171875,165400.0
201,339755.01171875,301500.0
202,171209.01171875,177000.0
203,320609.79296875,276000.0
204,186302.51171875,172000.0
205,124946.01171875,134500.0
206,112397.01171875,100000.0
207,332774.01171875,303477.0
208,166593.88671875,175000.0
209,205137.01171875,210000.0
210,154147.01171875,178000.0
211,336047.01171875,315000.0
212,108741.01171875,133000.0
213,135991.01171875,151000.0
214,140561.26171875,147000.0
215,224331.01171875,187500.0
216,199915.01171875,197900.0
217,151729.01171875,133000.0
218,141972.01171875,130250.0
219,102042.01171875,106500.0
220,178953.01171875,173000.0
221,87323.01171875,79000.0
222,122507.51171875,135000.0
223,-55585167303228.984,100000.0
224,120579.01171875,118000.0
225,97352.01171875,124000.0
226,163369.01171875,165600.0
227,95339.01171875,79900.0
228,141554.01171875,148000.0
229,95313.01171875,118858.0
230,88870.01171875,125000.0
231,135797.01171875,149000.0
232,172449.01171875,171000.0
233,121578.01171875,119000.0
234,94811.01171875,119500.0
235,157579.01171875,168500.0
236,215303.01171875,230000.0
237,112470.01171875,119200.0
238,189875.01171875,174000.0
239,93979.01171875,80000.0
240,304662.01171875,275000.0
241,236919.51171875,237000.0
242,195087.13671875,191000.0
243,216109.01171875,200000.0
244,111641.01171875,94750.0
245,249341.01171875,287000.0
246,185434.01171875,106000.0
247,279183.01171875,271000.0
248,97690.01171875,143000.0
249,248441.01171875,230000.0
250,247732.51171875,232000.0
251,122493.01171875,121600.0
252,215055.01171875,216000.0
253,117311.51171875,88000.0
254,186303.01171875,163990.0
255,235084.01171875,221000.0
256,289061.01171875,319900.0
257,270335.01171875,196000.0
258,165211.51171875,143500.0
259,114013.01171875,120000.0
260,214767.01171875,231500.0
261,192356.51171875,213490.0
262,176857.01171875,197500.0
263,182910.01171875,190000.0
264,167399.01171875,175000.0
265,152680.91796875,136900.0
266,177891.01171875,137900.0
267,219051.01171875,205950.0
268,81523.01171875,37900.0
269,101815.01171875,82500.0
270,119455.01171875,128000.0
271,87733.01171875,80000.0
272,198372.51171875,213000.0
273,103913.01171875,103200.0
274,268065.01171875,266000.0
275,196047.01171875,165500.0
276,172936.01171875,192000.0
277,214335.01171875,222000.0
278,175818.01171875,160000.0
279,106043.01171875,109008.0
280,67818.01171875,133000.0
281,152767.51171875,156000.0
282,98452.35546875,98300.0
283,134794.01171875,136500.0
284,170983.01171875,168500.0
285,95931.01171875,105000.0
286,160987.01171875,181000.0
287,164601.01171875,165000.0
288,248282.01171875,220000.0
289,99751.01171875,122900.0
290,215799.01171875,135000.0
291,100587.01171875,95000.0
292,338512.01171875,260000.0
293,187779.01171875,181900.0
294,257359.01171875,272000.0
295,134192.01171875,136500.0
296,142991.01171875,143000.0
297,268052.26171875,225000.0
298,159558.01171875,142000.0
299,96572.01171875,123000.0
300,333567.01171875,369900.0
301,166799.01171875,132250.0
302,227535.01171875,228500.0
303,285323.01171875,260000.0
304,369015.01171875,337500.0
305,187778.01171875,158000.0
306,326967.01171875,280000.0
307,227277.01171875,200000.0
308,134589.01171875,139950.0
309,110553.01171875,110000.0
310,153293.51171875,145250.0
311,173285.76171875,165000.0
312,128842.76171875,138800.0
313,252028.51171875,295493.0
314,101952.01171875,151500.0
315,289859.01171875,260000.0
316,309833.01171875,290000.0
317,101423.01171875,135000.0
318,132705.01171875,131500.0
319,174737.01171875,180000.0
320,298288.01171875,147000.0
321,181319.01171875,256000.0
322,184086.01171875,167000.0
323,184035.01171875,185000.0
324,225946.51171875,225000.0
325,174787.76171875,122500.0
326,123563.01171875,127000.0
327,127811.01171875,179000.0
328,220521.01171875,226700.0
329,220482.01171875,213000.0
330,165122.51171875,145000.0
331,172118.01171875,154000.0
332,153131.01171875,161000.0
333,265143.01171875,278000.0
334,64309.01171875,80000.0
335,288303.01171875,271900.0
336,293463.16015625,269790.0
337,277787.01171875,287090.0
338,121109.01171875,130000.0
339,136692.98046875,143000.0
340,167737.01171875,60000.0
341,436787.01171875,501837.0
342,224588.88671875,226000.0
343,154186.01171875,149700.0
344,299960.01171875,265000.0
345,112479.01171875,120500.0
346,127333.01171875,129500.0
347,124909.38671875,141000.0
348,244976.51171875,171000.0
349,135499.01171875,137000.0
350,141551.01171875,214500.0
351,194275.01171875,182900.0
352,244523.01171875,180000.0
353,168659.01171875,130500.0
354,258675.01171875,262500.0
355,176075.01171875,137000.0
356,156369.01171875,153500.0
357,76084441707177.02,180000.0
358,159887.01171875,157500.0
359,166269.01171875,124500.0
360,-7684.98828125,55000.0
361,185291.01171875,193000.0
362,176210.51171875,180500.0
363,203358.44921875,206900.0
364,131495.01171875,136500.0
365,150608.51171875,157900.0
366,94979.01171875,118000.0
367,177531.63671875,173000.0
368,161341.26171875,176000.0
369,225239.01171875,226000.0
370,232367.01171875,236000.0
371,167262.51171875,170000.0
372,86485.01171875,89000.0
373,88473.01171875,110000.0
374,117447.01171875,143900.0
